1201,2220,2641,3219,3138,3830,4133,4871,2753,3187,771,1062,1843,5385,4099,4099,5472,5374,4001,2253,1773,383,3915,3379,4526,3578,37	102
2528,4885,2430,3536,4980,1642,2017,1405,1224,1821,1021,2145,3418,3440,2368,5466,1816,5385,5125,3892,4360,1860,5209	102
4416,4863,4863,4950,1213,1841,4402,4654,1201,3224,1217,5385,5218,4083,4654,1201,1191,2824,4751,5475,4092,4843,4281,1642,2017,1021,2145,2335,4619,37	102
3737,4754,94,820,166,3684,3710,4605,4951,5475,3869,4069,4693,4693,1756,1626	102
3629,4897,4028,4620,147,3688,2774,222,3705,304,2432,4897,4028,8,2640,486,4085,2454,3051,5408	102
1109,4955,3697,821,2043,5163,896,1029,3696,5385,4896,2617,4791,4807,4745,3578,4461,911,4863,5385,4563,4205,4563,1482,3,2600,2716,5469,2476,4946	102
3775,315,2894,2282,1541,3980,3980,3592,890,5212,4952,3741,2705,1071,315,4284,4951,3470,1259,4099,2719,5508,3518,5469,5385,3910,4982,5508,182,4099	102
137,1160,914,4528,1626,1817,2122,430,4923,4626,1642,2017,1021,2145,2335,4619,3684,2122,430,2083,2269,5454,1522,3961,1443,5418,1156,1201,2429,4545	102
5492,5469,5218,4083,2335,4281,1642,2017,896,4686,3684,4719,3881,4284,1041,529,4626,3857,1698,2373,4982,1536,4692,5508,614,5475,4859,2429,403	102
5212,3168,3775,1290,1816,2830,227,246,1401,3854,3362,2323,2545,5475,3301,4579,4509,813,4418,5385,4951,1742,4254,3325,5050,890	102
5318,14,4807,1156,4212,3915,1965,3702,5385,4719,3881,4284,2373,4350,3670,5385,1041,4563,1418,1675,4747,890,1905,1498,2632,2486,37	102
3629,4721,1261,3705,1373,2439,2162,1484,470,4012,2347,5172,5209,5385,1769,4027,3301,4579,2819,4113,2125,2973,3063,3910,4754,766,4736,5051,1775,4017,890	102
1920,2300,22,1156,1541,207,5181,3592,4421,5466,3251,3684,1642,2017,1021,2145,1541,3579,2378,3806,5408,3592	102
2047,3261,4565,1408,2641,1869,5163,5408,4773,2337,4842,5167,5475,4178,2220,537,2058,37,4951,1718,1641,3207,1675,5218,5217,890	102
3629,3143,4745,3019,1455,3705,1642,2017,1021,2145,2368,5466,1816,1312,4916,2702,3491,4471,178	102
3863,455,1073,4972,890,5125,1986,3895,2132,4416,4863,4863,2528,762,4607,430,5385,4416,442,442,5475,1841,5318,2702,1156,2429,2571,2699	102
3751,2979,2719,2269,2915,1592,3896,4692,3684,246,789,3325,3362,592,3910,5125,4864,3792,1498,1541,4654,614,2875,3227,3592,890	102
1109,4955,3697,1156,5478,4528,4607,2702,1250,5125,4237,5362,890,5448,5050,5031,2449,3025,3822,4094,5475,4563,4133,4035,182,4719,3881,992,4315,4692	102
209,3063,696,4106,901,4277,5006,1124,1226,4757,1124,2769,3684,3,2600,2716,3653,3932,3171,1163,3165,178,2221,4055,4133	102
466,4842,1071,5443,227,568,630,3363,4055,5163,5475,614,2679,1803,1673,1311,4418,227,5475,614,4997,1498,5218,2890,2429,4017,890	102
1035,2687,4499,391,5475,1905,577,5385,3905,536,2155,5385,3905,4094,2429,925,5218,2687,635,3905,4526,4509,5031	102
4985,3735,948,717,3583,30,5385,3352,529,4489,5475,2991,13,3969,1095,890	102
4731,4455,932,351,2124,1736,3473,827,2104,2666,5385,4416,442,442,2286,3091,2899,5385,1356,3491,396,1718,1029,2693,5031,4897,1536,37	102
137,3419,4520,3428,1019,4073,890,1021,2145,2335,4619,2995,3987,2219,4894,1484,3491,2776,5385,2429,1959,4254,3325,5253,635,1498,3518,1083,37	102
3362,592,1413,298,4084,1816,2830,5125,3792,5385,781,1905,5475,3905,1453,2894,4017,890,781,1498,4254,3325,2337,246,179,4484,5454,5163,5475	102
4757,2143,811,2805,3466,3428,5475,5454,384,398,2282,56,785,1541,3839,4614,3592,4692,5385,781,1742,635,1498,3301,5162,4452,37	102
2756,56,2979,423,4745,5475,5299,1400,3972,5385,3751,2979,1390,4626,4864,4668,4816,3536,4980,1642,2017,5385,5253,3839,3089,5050,5454,2979,681,37	102
4416,4863,4863,2132,2335,4619,1405,614,5249,2429,1118,890,4985,3029,1418,3352,4225,4816,5287,4424,1891,4791,5361,5385,2307,2309,580,5073,37	102
5461,3014,4582,773,4579,3629,2309,2584,2448,3705,4571,5116,4113,3684,4617,2322,3297,8,2973,942,2710	102
5218,2890,1698,2429,4314,4692,1453,2295,5475,2448,4563,4284,2690,5454,4569	102
648,3040,2669,1554,4814,2481,3187,3399,2442,4327,2532,5031,4583,5474,5106,1288,5385,1541,366,4563,3592,1498,554,2762,105,257,5209,37	102
4985,5167,1373,3961,5105,2232,1912,1931,3025,1912,614,1217,5475,2368,5466,3211,227,5031,5508,4215,5209,272,5385,1675,2207,2368,5466,1373,2337,246,2938,2734,57,5461,890	102
1583,197,3379,821,4579,4654,1201,209,2593,3629,5329,99,3905,2457,669,5385,4178,4350,2373,2282,1967,4279,4692,3705,4842,547,557,4617,5447,1967	102
1166,4745,1719,1156,4212,554,896,4686,5385,3518,3492,1498,3418,3440,1166,5385,1041,5454,3308,2505,2690,4603,5218,4563,2092,2204	102
1071,4745,839,896,4686,2432,178,3203,4485,2820,744,4281,1642,2017,5385,4719,3881,4284,2373,197,4254,3325,4237,5362,5469,75,890	102
2617,4836,141,1869,3808,2702,4094,3629,3180,1236,4418,3705,22,1118,4526,3915,2617,3895,5125,1418,4598	102
2476,5396,2982,3122,1996,3046,1841,5099,4854,2430,5385,73,73,5475,2908,2219,4092,2899,150,3428,2824,4751	102
5050,3543,4692,4178,2220,1083,5418,547,948,1118,5385,3089,5050,4392,4894,3428,5475,1972,4939,4133,178,3046,37	102
455,4178,2220,2719,2637,4951,4471,4424,2151,37,2757,1526,532,2719,1498,821,2043,5036,13,5385,1453,2295,2593,4723,4139,1905,5475,1239,985,37	102
5212,2130,5051,4113,1549,5350,4260,2946,1775,5144,3362,592,5385,3054,5283,4761,483,3518,5031,1224,1912,4859,5385,4719,3881,4284,1224,4381,3896,75,890	102
4416,4863,4863,186,4003,2335,4619,4473,4773,4816,3046,1381,5350,4814,5385,3046,1381,227,2457,669,1156,2432,4284,5066,1853,4563,1696,5275	102
1769,4027,925,112,1506,587,1991,2384,455,56,785,5385,4119,1511,311,2429,1247,4447,3910,1637,4563,2655,5066	102
4719,3881,3813,818,4768,3408,2476,3299,5475,1997,675,4110,3362,5483,879,5454,311,4110,1292,4976,3684,5323,2678,1156,1519,3473,2678,1144	102
4985,5167,4951,5475,1201,3881,529,1413,2143,3015,2429,5475,1817,529,5385,4951,4471,3166,2571,4017,890	102
4617,2248,5475,5163,896,2282,1547,2432,4139,5469,5385,1718,3839,5475,4360,547,1019,4754,1498,5455,2734	102
2916,3418,4972,1201,4178,2220,3224,5422,2593,2205,4461,3674,4284,3224,5422,8,150,3897,3630,4677,3684,4056,3630,1303,4186,3630,351,5347,1809,4934,879,5454,5475,1742	102
3629,3207,30,3459,3705,3881,5408,2009,4692,890,410,841,5163,821,673,1769,5098,2289,2740,391,5385,483,4526,926,3597,657,2740,391,1637,4489	102
1869,745,5469,1200,1625,2368,5466,227,1292,3702,1725,1201,1087,4179,5385,1698,4951,4344,669,4489,4686	102
4668,4009,2219,4747,4972,5218,682,4528,789,3325,2719,5469,5050,5385,4509,5217,1041,2030,3399,3187,635,902,4692	102
952,1201,3327,4896,2512,1201,3327,2269,2736,4692,890,436,436,4842,1526,1541,3279,4877,3592,2056,4049,5385,4391,5370,5329,2702,4178,5255,4692,4542	102
4916,3276,925,5218,3813,2576,4972,1201,5385,4972,3379,5458,4489,4985,2093,4598,1673,4745,349,5385,483,4119,4279,4814,4447,455	102
2716,3711,1299,4719,1671,5051,1728,4690,1912,1224,2232,614,5218,5156,3915,1368,4090,1217,5233,2429,4418,5209,1775,5385,4951,2807,5161,5429,57,5461	102
3362,3962,4041,879,952,3710,875,2456,4675,360,1669,5385,5218,2890,5454,4686,13,635,2762,1455,1041,4768,4668,909,4437,465,4573	102
4226,3418,3224,2620,2335,2260,5323,4456,4350,5475,5236,2805,1201,2448,2220,5385,2449,1742,1498,292,3012,30,5084,925,5218,1217,1541,4350,182,3592	102
2516,3418,3301,4627,2617,227,5163,4719,2335,3684,4951,1641,3207,1675,2890,781,890	102
304,4471,1557,3429,5385,4416,4808,2029,56,785,2384,455,1816,2830	102
246,789,3325,737,1519,635,5456,2143,4178,2220,5385,4084,2429,75,890	102
1109,4955,3697,4773,4329,1259,4745,3578,4461,2337,5375,4692,5385,2539,3,5508,3361,4090,2899,4284,2373,3905,590,2449	102
4452,4452,4079,5475,3040,5361,5337,3428,1986,1905,5469,37,810,3993,4281,512,4648,1728,5267,2702,5255,5454,5385,4528,5217,4692,3623,1841,4690,1912,4079,37	102
2539,2107,655,1156,4212,554,896,4686,3684,4719,3881,4284,2539,2107,655,5469,2143,3428,1986,5385,4215,5218,1811,5475,4951,4471,3264,4972,37	102
3362,5292,4617,5158,1747,841,1455,3395,5385,194,2290,990,4751,5158,1747,841,1959,1887,4284,246,590,3862,5475,743,5385,4471,194,2290,1526,5217	102
1021,2145,3252,3187,4284,2528,4863,4863,3896,4145,2532,4416,4863,4863,350,105,5385,4416,4863,4863,3410,429,1841,5318,37	102
3362,5292,1290,3751,2979,4620,182,2290,2510,3147,5385,3910,1583,4896,5158,1747,841,2389,935,2410,1034,5385,4985,3029,5066,2634,2337,1041,682	102
2528,5454,1890,4284,1156,4212,896,4686,5385,4719,3881,4284,4782,2731,1041,3325,4535,890,5253,5514,3620,3620,1795	102
2297,4614,2164,4757,1623,4692,37,879,1201,4807,2881,3770,2456,4047,56,863,4485,4113,1549,5385,4113,1549,3548,1816,3967,4719,3881,486,526	102
3629,3207,30,3459,2030,3705,3895,410,841,5158,4372,2736,911,5066,2190,5111,3171,5385,2539,3,4284,811,418,5051,2806,4447,1524,536,2155,37	102
2528,5454,1890,4284,1156,4212,896,4686,5385,4719,3881,4284,4782,2731,1041,3325,4535,890,1795,3620,3620,1503,856,4542	102
4951,1718,1641,3207,1675,2890,4178,2220,5385,1718,1802,895,1675,2890,4178,2220,246,789,3325,890	102
3362,5381,1858,1156,4212,896,4686,5385,2389,2389,5218,140,4178,308,4686,2429,5385,1201,1071,4416,2824,4751,37	102
5158,1747,841,304,5051,2389,935,5385,3362,5292,194,2290,1498,5454,4062,890	102
1769,4027,2647,2890,1390,4626,4579,192,5264,5385,2899,2154,1498,1718,4972,5475,4017,890	102
5169,4723,3856,5475,3462,4447,382,635,3427,4374,4692,2449,5207,3200,5475,1967,772,37,4951,5051,2432,4692,5456,890	102
3739,3727,2030,4381,5475,3629,666,5468,3884,3705,5125,4719,3881,3975,3200,5385,2819,4113,4707,911,1912,3260,1224,5385,5050,4692,2207,3330,2035,5070,4579,890	102
3040,2767,684,4284,1083,2335,4619,5385,4719,3881,4284,5287,2517,1642,4951,5475,5073,1226,5385,5218,288,1201,2973,5475,3028,4416	102
4690,1912,614,1401,467,4358,3684,4358,4745,2337,2429,3684,2449,3238,2017,2290,3684,3536,3203,3410,360,1041,682,4094,37	102
3765,3711,901,1071,2865,4896,3574,1334,4205,5218,1536,587,1991,1419,3587,896,4686,5385,1035,2429,3147,244,2400,2060,5385,3428,1986,483,3910,1290	102
3629,2038,192,1224,1912,1224,3705,891,2749,492,2593,1526,5350,4814,37,3896,4145,4489,3627,4284,3015,3138,2902,932,4455,1736,1736,3630,3630,4692,37	102
1997,4745,1156,4212,896,4686,5385,4719,3881,4284,4804,5051,3871,403,2429,5475,3028,14,5385,2702,4972,4692,37	102
4416,4863,4863,2432,529,3986,3418,4133,178,5385,3896,4145,5429,2528,4863,4863,2282,350,105,5385,2438,2290,3379,5073,2973	102
2528,4885,2430,1642,2017,925,1405,1224,1821,1021,2145,2368,5466,1816,2269,2946,547,5385,2335,4619,192,5264,2125,4055,5051,1728	102
2507,2943,4703,745,1453,2295,1498,2060,4692,5475,5158,4512,669,5385,5158,4512,669,1323,3762,2507,2943,4703,4284,2373,1742,3518,5218,682	102
3362,5483,4000,2476,3299,2678,4110,4471,5318,3968,5385,67,5099,5217,1669,4284,4985,5167,5456,2143,4951,5385,5408,3518,1453,1697,4886,1413,4692	102
3986,3418,1021,2145,2368,5466,1816,4284,2528,4885,2430	102
246,789,3325,1041,3325,4094,5218,1536,360,13,3379,5475,4178,2220,5456,2143,2429,1773,4100,3487,2375,1911,890	102
2047,3261,2037,2269,5172,2220,584,2155,4897,5475,4178,2220,5385,5405,1123,2449,3697,669,3028,5163,3778,1536,37	102
1166,4745,1719,1583,1292,4982,1453,4131,5385,1498,5161,4324,4692,2449,890	102
2429,5031,227,614,4139,1083,2335,5475,849,2309,455,2973,5385,4327,879,3929,2487,1126,1637,1420,4434,879,4773,2151,3770,3137,1905,1547,1775,37	102
246,789,3325,2528,3470,592,4690,1912,614,3089,5412,590,3871,781,5475,2060,3865,1541,5389,3737,3592,5385,5050,5447,4951,635,4178,2899,4692	102
4985,3735,5050,4349,2239,3470,1453,2295,5475,1570,22,2719,2204,785,3518,4692,5385,3735,2107,2092,2204,1453,2295,5475,2429,5163,255,1041,1301,3762	102
2539,2107,655,1156,4212,554,896,4686,3684,529,4528,5412,4056,5418,3146,2429,1413,5039,529,773,1175,1191,2617,2137	102
1583,1292,2335,799,4916,3276,5475,455,2429,3684,4985,3029,2378,4013,5469,4668,5437,4692,2890,4447	102
5172,5488,1747,4571,1429,4808,2647,470,873,3402,1526,3684,4689,4839,1236,3301,5074,669,1453,2767	102
2528,3648,1156,4212,896,4686,3046,5385,4719,3881,4284,2337,1322,3428,1986,5385,1809,1853,89,3498,5385,4972,3987,4692,37	102
99,3522,1931,2690,4603,879,3751,2405,5385,5161,1290,1261,2437,2448,5084,5475,5466,2725,1775,3264,2309,890	102
5172,1146,376,3629,4565,614,1318,2269,3705,5299,896,3822,2335,5218,1420,3684,1955,73,3428,1986,4972,1201	102
3917,2384,4542,925,4690,5156,3419,2511,56,785,3224,2567,56,785,4894,3261,3688,5159,2539,2253,3166,2998	102
2368,5466,3629,4854,614,137,4106,1160,3705,1124,3967,1288,5017,2247,3361,1083,3624,5466,1766,2247,5050	102
2588,470,3203,1040,1071,5454,621,3122,1156,1482,3046,3684,5447,4972,979,2432,2164,3778,4620,2567,2429,1718,4972	102
2335,4619,3203,3274,304,2432,37,4416,4863,4863,1803,3054,1073,3297,5329,3518,3379,4690,3491,2776,5385,2449,4751,4751,1083,4692,1484,3491,2776,37	102
5172,821,635,1498,847,1259,1816,5385,4951,3932,1562,4985,3735,1698,4099,4099,3915,3379,5218,2890,4526,4314,5475,1816,821,890	102
1201,2220,3925,1083,4814,4284,4416,4863,4863,2632,2486,5385,1769,5098,5218,5066,5035,259,5385,1718,182,5218,2805,3925,3518,2012,4692,37	102
2143,1675,1408,5125,645,1669,5475,2448,2335,3379,2219,1669,890	102
2309,2281,227,1718,4396,2798,5475,2648,2207,2368,5466,2530,1141,5385,4951,2143,5456,2143,5050,3379,75,890,2368,5466,3351,5329,1591,1498,86,105	102
2105,4836,4435,2784,5307,1732,3518,4692,5218,5323,2640,839,5218,5323,227,839,5475,3091,2806,4360,547,5385,4719,3881,3054,5283,3905,2757,4489	102
1071,1775,1472,3629,2373,4982,879,4951,1669,3705,5385,360,1669,304,3437,2753,3301,368,3986	102
298,4084,1816,2830,227,5385,2187,762,2119,4178,2220,1536,4996,5475,1247,4447,1498,1905,5475,4017,890	102
5508,614,3905,1623,5475,3629,3647,2220,1747,3705,5385,2401,4692,1201,257,383,781,5299,1400,2719,5456,2335	102
1201,2220,1769,5098,2432,529,4133,178,3684,3352,3812,2500,4626,4526,1008,1390,150,8,4485,3428,1986	102
4985,3735,3054,3336,3629,4972,5469,5163,896,3705,1041,2207,2368,4113,4579,890	102
5158,1770,1770,1156,4212,896,4686,529,4528,874,1318,3813,4281,5385,4846,4165,4575,4745,4305,3015,4178,5255,5385,4719,3881,4284,2143,1641,4692,890	102
5454,2105,2105,2389,935,4237,5362,4692,1041,3325,5218,1301,5385,1213,4215,4719,3881,5475,1841,3150,4977,30,1729,4692,4879	102
4178,4178,5408,1816,3905,2060,4923,5385,246,789,3325,3863,5031,3029,4350,2429,1742,3910,1641,3207,3178,2300,2806,890	102
2401,4692,3629,4350,5163,5218,5217,3705,3910,2143,2207,3683,1108,5249,1636,3054,5475,2516,4579,5385,3301,2753,2182,5475,2516,3896,3518,2282,743,3379	102
3629,911,4863,3692,3705,396,2309,257,5299,1372,445,5385,2269,1418,547,1967,772,5385,2620,4349,2487,1027,4402,3089,37	102
1557,3429,304,1506,5125,3091,2899,5385,1557,3429,1191,4686,2136,1096,490,1781,5385,1967,1004,483,1201,845,5218,1301,3762,2009,2558,37	102
1356,1731,1541,1203,8,3592,1620,1620,4067,5396,1654,37	102
2577,4078,37,3362,5483,1071,1146,2669,3301,4579,5031,2476,1758,5111,4225,5385,4009,552,4757,2282,1698,3352,3418,2429,4226,2144,1026,4692	102
3629,3917,2384,4542,3705,3419,2511,56,785,3352,1400,4880,1147,3684,4536,4976,1557,3429,3362,592,4898,1828,4880	102
3629,2389,2389,5218,140,3905,5168,4003,3705,227,4382,4063,1959,1035,2890,4807,4745,2697,1636,2309,5385,3402,2193,5050,227,4692,2060,2309	102
5454,2030,4079,2060,820,5329,1498,5299,1400,5385,4985,3029,1224,4690,4079,5475,1201,4807,3813,4437,3905,1513,1642,5385,849,4452,4079,5475,2449,3905,2149,4839	102
1541,1318,2339,3592,1769,442,1858,4284,368,1397,2404,1058,3518,2493,2155,4879	102
2205,4674,4692,5385,4951,330,4447,1413,2899,5259,4692,1541,5218,1381,3928,2219,3592	102
4452,1405,4079,2540,5148,5218,529,4654,1201,4626,3857,2432,529,5385,3910,2421,4692,137,1004,2708,5385,4719,3881,4284,3623,4437,2618,1156,3778,37	102
3362,5292,1156,4212,554,896,4686,5385,4719,3881,4284,4528,3871,1041,3325,4972,37,4526,4485,4565,3325,1802,455,2429,1641,3207,37	102
2539,2107,655,4535,4434,5337,4145,4528,5475,4565,3325,943,5385,1175,1191,2824,4751,5385,4719,3881,4284,2060,820,3905,2914,1732,3460,37	102
1021,2145,2335,4619,3345,329,2221,1247,5385,1583,588,4816,1453,1118,5125,4424,2539,785,1350,5385,2719,849,1912,4692,1841,1959,2166,2308,4745,4542	102
5454,4693,4528,3518,3030,5333,2269,4884,4281,5418,4846,4165,2143,942,529,773,3684,4280,4100,4653,5194,4721,140,5217,1247,4447	102
5318,14,4807,4284,1156,4212,896,4686,5385,4719,3881,4284,2178,5466,606,1905,4471,4443,3932,3224,4133,5385,1041,4563,1118,5475,1041,3325,1292,3702	102
3,1146,486,3180,2389,2368,5466,3629,3518,2620,2190,3408,3705,2617,1236,4579,3046,5350,4814,3684,4972,5475,1698,2429,338,3518,2269,5073,1226	102
4654,1201,3224,1217,5458,4429,4807,5385,4719,3881,4284,1761,5217,5475,2429,1718,2442,3518,1027,4859,4747,3089,5031,4951,5475,529,4456	102
10,894,4654,614,1482,30,2756,1498,5218,2162,789,3325,1816,2830,3684,257,2282,4073,3156,1313,3147,105,2155,3166,2998	102
5508,2335,4084,2429,2457,4886,3362,4155,2508,3091,5408,1642,4692,5385,849,109,2260,1522,4896,952,1151,2400,2337,3379,1795,5385,2505,5282,4692,890	102
1795,1675,745,4653,890,1021,2145,8,4489,3138,3857,5475,4416,4863,4863,1931,2528,4885,2430,1931,137,1160,914,483,5125,4719,2335,2221,4692,1247	102
3150,5278,3692,1671,4479,2030,5249,4538,222,4421,1356,3915,4836,4719,2047,2239,3869,3024,1692,1224,1912,2232,1912,5006,255,2617,1236,5447,2510,3177,4215,3364,3727,4032	102
3362,5292,1455,3395,990,4751,5158,1747,841,1959,1887,5385,5158,1747,841,1841,5318,4392,1732,37,4719,3881,3875,4692,4284,1316,4579,1498,5161,890	102
5158,5127,879,2685,2883,5368,5385,4951,1742,3264,1641,3207,5161,890	102
3265,3002,4690,3861,1092,1224,1912,5385,3427,4131,3021,1296,879,3816,3177,182,5475,2220,3256,4923,1675,2890,5469,890	102
2641,246,360,4104,3019,4582,5385,648,3040,2669,5456,2143,94,3986,587,4896,2384,455,56,785,5385,4951,4254,3325,5050,890	102
1091,803,2899,1356,3735,4972,1201,5385,574,355,2899,3586,4319,2734,4050,1905	102
4277,1784,5162,4277,1784,4277,4755,3254,2769,4955,5371,813,1728,1224,4452,821,2432,1791,2753,2681	102
1021,2145,2368,5466,1816,2269,2946,5418,5385,4416,4863,4863,4092,4843,4281,5385,137,1160,914,1626,1817,4626,5385,2528,4885,2430,4056,1460,3813,4281	102
2916,2662,1156,4212,896,4686,5385,4719,3881,4284,4565,3325,574,2071,5475,1933,1536,1201,2973,5385,588,588,5218,2890,4563,5050	102
1071,2309,2281,3122,4896,5492,456,4536,4976,360,5466,3684,1557,3429,3221,2107,1041,3918,4360,547,1156,1247	102
1021,2145,1083,2335,4619,2286,4237,5362,5385,137,3419,5236,2890,109,1841,5318,37,4719,3881,4284,1905,5210,3428,37,1041,1506,1811,4951	102
4755,4056,3869,4084,2429,2195,1959,30,1118,3301,4579,2286,2429,2253,1656,5385,5469,3881,2528,3720,3720,2539,4663,4284,3408,2973,4131,2973,37	102
3578,1192,904,5385,4972,4972,5475,5066,4092,5385,4972,4972,5475,529,2114,5385,4198,5073,2151,5073	102
137,1160,914,1156,4212,896,4686,5385,4719,3881,4284,4951,5475,3138,3857,3905,2143,2890,1175,5385,3905,3224,5422	102
2429,2143,4276,3428,5475,4305,838,1498,789,3325,890	102
2572,2761,1642,943,3311,3171,826,182,1841,4402,5385,1541,2617,1323,3592,455,2429,1498,2282,5472,1547,1775,745,3762,5475	102
4075,37,1041,635,1498,3150,5278,3692,1671,4479,2030,37	102
3629,2373,3518,1498,1071,5000,3705,5218,2207,1972,1547,3518,1466,3644,5385,1173,140,4757,4991,5113,2069,4526,3559,4421,1381	102
1729,3579,465,5158,3356,292,942,132,2167,2597,529,1425,5385,1769,1146,3043,1224,1224,614,182,4419,2155,529,5385,504,781,5475,2448,3910,4471,660,1007	102
1536,1213,2379,3752,3801,3491,359,771,4464,4284,3301,1381,3801,5058,1484,3491,3461,5141,849,849,1912,1912,4422	102
2528,4885,2430,1156,4212,896,4686,5385,4719,3881,4284,4972,1146,2309,4360,2149,4839,5385,3029,4726,5475,5454,4076,4076,2702,5469,5050,4692	102
766,1769,4027,4620,182,4757,2107,246,5454,384,398,4871,2753,2120,467,3187,3399	102
396,614,1021,2145,3684,5236,529,222,2331,3684,4416,4863,4863,4801,523,2331,5031,4092,4843,3684,1675,3399,1718,4972,3684,1675,3399,1718,1250	102
3629,5454,4972,5469,3705,2617,3336,5374,2336,2916,3418,5385,2442,4327,1019,2107,2697,4617,4391,1156,4692,37	102
3629,2038,192,1224,1912,1224,3705,3789,801,2060,606,1071,5218,935,5385,140,3147,1905,5475,4198,5031,4692,5385,3466,3046,5050,5447,4489,2719,1092,4692	102
2617,1853,1853,1156,4212,554,896,4686,5385,4719,3881,4284,1041,2890,1413,5323,529,1905,2144,1026,2297,4757,2452,37	102
896,5163,5163,3266,1201,5218,3186,5299,2337,1201,112,3186,5475,1201,2220,5385,5522,2423,3518,1498,1718,3200,5475,5385,1718,182,1905,5475,3200,37	102
5492,5098,3414,2432,529,554,1965,3702,2335,4619,5385,4719,3881,4284,504,745,4951,1742,2719,1641,3207,2767,405,2767,2432,890	102
5125,990,4751,1931,5125,2037,4279,1931,5125,4535,5058,5456,1869,1118,37,2219,3210,3362,5292,5475,5158,1747,841,3729,3518,1498,2641,246,2309,3915	102
4360,2974,4896,2060,820,1029,3046,5385,2060,820,2637,2449,2309,2232,4079,5385,4807,4745,5125,1832,5082,4668,1541,4013,3177,3592,2105,4836,4435,890	102
3143,5337,1453,4801,587,5299,3629,1642,2451,3705,182,5125,2309,1959,1322,2762,5385,4620,182,246,789,3325,5456,1623,890	102
4225,1596,2432,529,614,3915,1965,3702,2432,178,3684,4719,3881,4284,1041,682,5475,4607,430,2400,1292,3518,4506,360,4951,4692	102
65,1236,4745,1453,5191,2366,2209,5385,1236,4377,537,2058,3735,1795,3735,4801,890	102
5172,2220,584,2368,5466,227,2143,1675,1408,2309,2281,2429,3518,4958,5050,3641,5475,858,890	102
1900,2654,2057,2335,4619,5125,3747,1541,2576,5275,3592,5385,4614,2429,1841,5318,2702,4842,4754,1238,4692	102
4951,1850,4437,3578,1192,904,879,2297,3029,10,5161,5475,5299,2666,5469,890	102
1041,2805,4801,5454,635,5125,132,847,2093,4598,5475,1201,4745,5385,2337,105,182,132,847,4982,3089,2017,2290,5125,2449,5218,3076,1841,2104,4692	102
3515,1450,2130,2130,1698,2950,2927,2494,1459,5385,2539,2107,655,5456,2023,397,5385,3578,1192,904,5236,2890,5142,5001,5385,4985,5398,1019,5451	102
